paragraph_id,categoria_principal,categoria_alternativa,confidence,ambiguity,privacy_insight,explanation,evidence,rgpd_articles,keywords,status
DOC_00012_P0051,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,ip-address; location,REVIEW
DOC_00012_P0054,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics,REVIEW
DOC_00012_P0057,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0058,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00012_P0059,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties; service providers,Art. 13; Art. 14; Art. 28,,OK
DOC_00012_P0060,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0061,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0062,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent,Art. 7; Art. 21,consent,OK
DOC_00012_P0063,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0064,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0067,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics,REVIEW
DOC_00012_P0069,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0070,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00012_P0071,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties; service providers,Art. 13; Art. 14; Art. 28,,OK
DOC_00012_P0072,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0073,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0074,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0075,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent,Art. 7; Art. 21,consent,OK
DOC_00012_P0076,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0077,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0080,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics,REVIEW
DOC_00012_P0082,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0083,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00012_P0084,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties; service providers,Art. 13; Art. 14; Art. 28,,OK
DOC_00012_P0085,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0086,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0087,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent,Art. 7; Art. 21,consent,OK
DOC_00012_P0088,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00012_P0089,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00012_P0093,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics,REVIEW
DOC_00012_P0095,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,device,REVIEW
DOC_00012_P0096,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties; partners; service providers,Art. 13; Art. 14; Art. 28,,OK
DOC_00012_P0097,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0098,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0099,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent,Art. 7; Art. 21,consent,OK
DOC_00012_P0101,Third Party Sharing/Collection,First Party Collection/Use,57,75,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties; we share,,,REVIEW
DOC_00012_P0104,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0105,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,we share; processors,Art. 13; Art. 14; Art. 28,,OK
DOC_00012_P0108,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics,REVIEW
DOC_00012_P0109,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00012_P0110,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third-party; service providers,Art. 13; Art. 14; Art. 28,third-party,OK
DOC_00012_P0111,Third Party Sharing/Collection,,99,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties; we share,Art. 13; Art. 14; Art. 28,,OK
DOC_00012_P0112,Third Party Sharing/Collection,,86,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third-party; we share; service providers,Art. 13; Art. 14; Art. 28,marketing; third-party,OK
DOC_00012_P0115,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics,REVIEW
DOC_00012_P0116,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00012_P0117,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0118,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,disclose,Art. 13; Art. 14; Art. 28,,OK
DOC_00012_P0119,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00012_P0120,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0121,Third Party Sharing/Collection,,80,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,may share; disclose,Art. 13; Art. 14; Art. 28,,OK
DOC_00012_P0122,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00012_P0124,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0125,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect; we process,Art. 6; Art. 13,,OK
DOC_00012_P0126,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0127,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00012_P0129,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we may use; purposes,Art. 6; Art. 13,,OK
DOC_00012_P0130,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0131,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0132,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0133,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0134,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0135,Data Security,,99,0,La política describe las medidas de seguridad aplicadas para proteger los datos.,El texto describe medidas de seguridad técnicas u organizativas.,breach,Art. 32,,OK
DOC_00012_P0136,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00012_P0137,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00012_P0138,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00012_P0139,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0140,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0141,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0142,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0143,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0144,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0145,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0146,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0147,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0148,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent,Art. 7; Art. 21,consent,OK
DOC_00012_P0149,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0150,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0151,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0152,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0153,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0154,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0156,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0157,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00012_P0158,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00012_P0160,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",opt out; opt out of; unsubscribe; settings,Art. 7; Art. 21,contact; marketing,OK
DOC_00012_P0161,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0162,User Choice/Control,,99,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; withdraw,Art. 7; Art. 21,consent; contact,OK
DOC_00012_P0163,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0164,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0165,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0166,"User Access, Edit & Deletion",,99,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",delete your,Art. 15; Art. 16; Art. 17; Art. 20,,OK
DOC_00012_P0167,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0168,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0169,Third Party Sharing/Collection,User Choice/Control,55,100,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,sale of,,,REVIEW
DOC_00012_P0170,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0171,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0172,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,profiling,REVIEW
DOC_00012_P0173,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0174,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0175,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0176,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0177,"User Access, Edit & Deletion",,67,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",update your information,Art. 15; Art. 16; Art. 17; Art. 20,contact; deletion,OK
DOC_00012_P0178,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00012_P0180,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0181,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0183,First Party Collection/Use,,60,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we process; purposes,Art. 6; Art. 13,,OK
DOC_00012_P0184,Third Party Sharing/Collection,,55,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third-party; service providers,,third-party,REVIEW
DOC_00012_P0185,Data Security,,80,0,La política describe las medidas de seguridad aplicadas para proteger los datos.,El texto describe medidas de seguridad técnicas u organizativas.,security; protect; safeguards,Art. 32,security,OK
DOC_00012_P0186,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0187,International & Specific Audiences,,75,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",eea; adequacy,Art. 8; Art. 44,,OK
DOC_00012_P0188,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0189,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0190,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0191,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0192,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0194,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0195,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third party; third parties; third-party; partners; vendors; service providers,Art. 13; Art. 14; Art. 28,third-party,OK
DOC_00012_P0196,International & Specific Audiences,,75,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",eea; standard contractual clauses,Art. 8; Art. 44,,OK
DOC_00012_P0197,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0199,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0200,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0201,International & Specific Audiences,,57,0,La política describe transferencias internacionales de datos o disposiciones para colectivos específicos.,"El texto trata sobre transferencias internacionales o colectivos específicos (menores, residentes).",standard contractual clauses; data privacy framework,,security,REVIEW
DOC_00012_P0202,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0203,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0204,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0205,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0206,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0207,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0208,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0209,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00012_P0211,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0213,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0214,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0215,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0217,First Party Collection/Use,Data Security,55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect,,security,REVIEW
DOC_00012_P0218,Data Security,,88,0,La política describe las medidas de seguridad aplicadas para proteger los datos.,El texto describe medidas de seguridad técnicas u organizativas.,security; protect; unauthorized access; security measures; confidentiality,Art. 32,security,OK
DOC_00012_P0219,Data Security,,99,0,La política describe las medidas de seguridad aplicadas para proteger los datos.,El texto describe medidas de seguridad técnicas u organizativas.,security; protect; ssl; security measures,Art. 32,security,OK
DOC_00012_P0220,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00012_P0221,Data Security,,99,0,La política describe las medidas de seguridad aplicadas para proteger los datos.,El texto describe medidas de seguridad técnicas u organizativas.,security; protect,Art. 32,security,OK
DOC_00012_P0223,User Choice/Control,,67,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent,Art. 7; Art. 21,consent; contact,OK
DOC_00012_P0224,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00012_P0226,Data Retention,,89,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,retain; retention; as long as; period; retention period,Art. 5,retention,OK
DOC_00012_P0227,"User Access, Edit & Deletion",,67,0,"La política explica cómo solicitar el acceso, la rectificación o la eliminación de los datos personales.","El texto describe derechos de acceso, rectificación, supresión o portabilidad.",delete your,Art. 15; Art. 16; Art. 17; Art. 20,,OK
DOC_00012_P0228,Data Retention,,99,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,retention; period; retention period,Art. 5,retention,OK
DOC_00012_P0229,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0230,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0231,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0233,Policy Change,,99,0,La política explica cómo se comunicarán los cambios futuros del documento.,El texto describe cómo se modifica o actualiza la política.,changes to this privacy,Art. 12,,OK
DOC_00012_P0234,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0235,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0236,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0237,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,security,REVIEW
DOC_00012_P0238,Policy Change,,67,0,La política explica cómo se comunicarán los cambios futuros del documento.,El texto describe cómo se modifica o actualiza la política.,last updated,Art. 12,security,OK
DOC_00012_P0239,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00012_P0241,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0242,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00012_P0243,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0244,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0245,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0246,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we process,Art. 6; Art. 13,,OK
DOC_00012_P0247,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00012_P0248,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0007,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0010,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,contact,REVIEW
DOC_00013_P0012,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0014,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0015,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0016,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00013_P0017,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
